RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
162036,1,2,3,3,3,2,1,1,2,2,1,0
162040,2,2,2,2,2,2,0,0,1,1,1,0
162043,3,2,1,1,1,1,1,1,0,0,0,1
162045,1,0,2,1,1,1,2,2,1,2,2,0
162046,1,3,2,3,2,3,3,1,3,3,2,3
162047,0,0,0,0,0,2,2,2,2,1,2,0
162048,3,2,3,1,3,2,1,3,2,0,3,0
162053,2,1,0,1,2,3,0,1,0,1,3,1
162054,3,3,2,1,2,3,2,2,1,3,1,1
162058,3,3,3,3,3,3,2,1,2,2,2,3
162069,3,3,3,1,1,2,0,0,0,3,0,1
162072,3,2,3,2,2,2,1,2,1,2,2,3
162074,3,3,2,1,1,2,1,1,1,1,2,2
162075,3,3,3,3,3,3,2,3,3,2,3,3
162079,0,0,0,0,1,2,2,2,1,1,1,1
162080,3,3,3,3,3,3,3,3,1,2,3,2
162082,0,0,1,2,0,0,0,1,1,0,2,1
162083,3,2,2,3,2,2,2,2,2,2,2,1
162086,1,2,1,2,1,2,3,3,3,3,3,3
162087,3,3,1,2,1,0,1,0,0,0,2,0
162090,2,0,0,2,0,2,2,0,0,1,1,0
162091,3,2,3,2,3,1,1,3,0,1,0,2
162092,0,0,0,0,0,0,0,0,0,0,1,0
162096,3,1,3,2,1,2,2,1,1,2,0,1
162098,0,0,3,0,2,1,3,1,1,3,1,1
162099,2,2,0,1,1,1,0,2,1,0,0,1
162102,2,3,3,2,1,3,1,1,2,3,3,3
162107,3,2,3,2,2,2,3,1,3,2,1,2
162108,1,2,1,1,1,1,1,1,0,0,0,0
162109,0,1,1,0,1,0,0,0,0,0,0,0
162110,2,2,3,3,3,3,3,3,3,2,2,2
162115,3,3,2,2,2,2,2,2,1,2,2,1
162120,3,2,0,0,1,1,0,0,0,0,0,0
162121,3,3,3,3,2,3,2,2,1,0,1,0
162126,1,1,1,1,2,2,2,1,1,2,1,1
162127,2,3,3,3,2,2,1,0,0,1,1,1
162130,3,2,2,2,2,2,2,1,1,0,0,2
162131,0,0,0,0,0,0,0,0,0,0,0,0
162133,0,0,0,0,0,0,0,0,0,0,0,0
162135,3,2,1,1,2,1,1,2,2,1,2,3
162137,2,3,3,2,1,0,1,1,0,0,1,0
162139,1,3,1,0,0,1,3,1,2,2,2,2
162141,3,3,3,2,3,1,3,1,0,2,2,2
162143,3,3,3,3,2,2,2,2,3,3,3,3
162149,2,3,3,2,1,1,0,0,0,0,0,0
162154,3,3,3,3,2,3,2,2,2,2,2,0
162158,0,3,3,2,3,1,2,0,1,1,3,2
162161,3,3,3,2,2,2,2,2,1,1,2,1
162166,0,0,0,0,0,0,0,0,0,0,0,0
162169,1,0,1,1,1,0,0,0,1,0,0,0
162170,3,2,0,3,2,1,1,1,3,1,1,1
162172,2,2,2,3,3,1,2,2,1,1,1,1
162175,2,1,0,0,1,1,0,0,0,1,0,0
162177,1,2,1,3,3,3,3,3,3,3,3,2
162178,3,2,1,0,0,0,1,1,1,1,0,0
162179,0,0,1,1,1,1,2,1,1,1,0,3
162180,3,0,0,3,0,0,3,0,0,2,0,0
162181,3,1,3,3,2,2,1,1,1,1,1,3
162183,3,3,2,3,3,3,1,2,1,3,2,2
162184,3,3,2,2,2,2,0,0,0,0,0,0
162186,3,3,3,2,2,2,1,0,3,1,0,1
162190,3,3,2,1,2,1,1,2,2,2,2,0
162192,1,1,2,1,1,0,0,1,3,1,1,1
162193,3,3,2,2,2,1,0,0,0,0,0,1
162194,2,3,0,1,2,2,0,0,0,2,2,2
162197,3,2,2,2,1,0,1,1,1,1,2,0
162203,2,2,0,0,1,1,2,2,1,1,2,0
162204,1,2,2,0,2,2,1,2,1,1,1,2
162205,3,3,3,3,1,1,2,3,2,1,1,0
162207,0,1,2,2,1,2,0,0,0,0,0,0
162208,3,3,3,3,3,3,3,2,2,2,2,2
162209,1,0,0,1,3,3,2,1,2,3,2,1
162210,1,2,3,2,2,1,1,1,2,0,0,0
162212,3,2,0,1,2,2,1,2,1,2,1,0
162213,0,3,3,3,3,1,0,1,1,0,0,0
162215,2,3,3,2,2,2,3,2,2,2,2,2
162219,1,0,0,0,0,0,0,0,0,0,0,0
162220,1,1,1,0,1,1,1,1,1,1,0,1
162223,3,2,2,1,1,0,2,2,2,1,0,0
162227,3,1,3,2,1,2,1,1,1,2,1,1
162228,2,2,2,1,0,2,0,1,0,1,2,2
162229,0,3,3,1,2,2,2,1,0,1,0,0
162231,0,0,0,0,0,1,0,0,0,0,0,0
162234,2,2,1,1,0,0,0,1,1,0,0,1
162239,3,3,3,1,2,3,1,3,1,2,1,1
162240,3,2,3,2,1,1,1,0,0,0,0,2
162242,3,2,3,3,3,3,2,2,3,3,2,2
162243,2,3,3,2,2,2,1,1,1,1,1,2
162247,2,1,1,1,3,1,2,2,1,1,0,1
162248,1,0,0,1,1,1,1,0,0,1,0,0
162249,3,1,2,0,0,1,2,1,0,0,2,1
162252,3,1,2,1,2,2,0,0,1,0,0,1
162253,3,3,2,2,3,3,3,3,2,2,3,3
162256,3,2,2,0,0,0,0,0,0,0,0,0
162258,2,2,0,3,3,3,3,3,1,1,1,2
162267,0,1,1,0,0,0,0,0,0,0,0,0
162269,2,2,2,2,2,2,1,1,0,0,0,1
162270,3,3,3,3,3,3,3,3,3,3,3,3
162273,2,2,2,2,2,0,2,0,0,0,0,0
162275,3,0,0,0,1,0,0,0,1,0,0,0
162276,3,1,1,1,1,1,1,0,1,2,1,0
162279,2,1,1,2,1,2,1,1,1,1,2,2
162282,3,3,3,2,0,3,2,1,1,1,2,2
162287,1,3,3,3,2,1,1,1,1,2,1,2
162290,2,3,2,2,3,2,2,3,2,1,3,3
162291,2,1,0,0,1,2,1,3,1,1,1,1
162292,1,2,1,1,0,0,0,0,0,0,0,0
162293,3,3,3,3,3,3,2,3,0,1,2,0
162294,1,3,1,1,2,0,1,2,1,1,1,0
162295,3,3,2,2,0,1,1,3,3,3,2,3
162298,0,0,0,1,0,0,2,0,0,1,1,1
162302,2,1,0,3,1,0,1,0,1,1,1,1
162304,1,2,1,3,3,3,3,2,2,1,3,3
162307,3,3,2,2,1,1,2,1,1,0,0,1
162311,3,2,3,3,3,1,1,1,1,0,3,0
162312,0,0,1,2,2,1,1,1,3,2,0,0
162316,2,2,3,3,3,3,1,3,3,2,2,2
162317,3,3,3,2,2,3,3,2,1,2,2,0
162319,3,2,1,2,2,3,3,2,2,2,2,3
162320,0,3,2,1,0,0,1,1,1,0,0,0
162323,2,1,2,3,3,1,0,0,0,0,0,0
162325,0,2,0,0,0,0,0,1,0,0,0,0
162326,2,3,1,1,0,2,0,1,2,2,1,1
162329,3,3,3,3,3,3,1,2,3,3,3,3
162330,3,3,2,1,2,3,2,1,3,1,3,2
162345,0,1,1,1,1,2,1,1,2,1,2,3
162346,0,3,2,3,3,3,3,2,3,2,2,3
162347,0,0,0,0,0,0,0,1,3,3,3,3
162348,1,2,3,3,3,2,3,2,2,2,2,1
162349,3,2,2,1,2,2,2,1,2,1,1,0
162353,3,3,3,2,0,3,2,2,2,1,0,0
162354,1,2,1,1,2,2,1,1,2,3,3,2
162355,3,1,0,0,1,1,2,3,2,1,0,1
162356,3,2,2,3,3,2,2,2,3,3,2,2
162359,3,3,3,3,3,3,3,3,3,3,3,3
162360,0,0,0,0,2,2,2,3,2,2,2,3
162361,2,0,1,0,2,1,3,0,1,0,0,0
162365,2,3,3,2,2,2,3,2,2,0,0,0
162367,1,1,3,2,3,2,1,1,2,1,2,3
162368,3,3,3,3,3,2,2,3,3,3,2,2
162372,3,3,3,3,0,3,1,0,0,3,1,0
162373,3,1,3,1,1,3,0,1,2,0,0,1
162376,2,2,3,3,2,1,2,3,2,1,3,2
162377,3,1,2,3,2,3,3,2,2,1,2,1
162380,1,1,2,0,0,0,0,0,0,1,0,0
162383,1,3,3,2,2,2,2,2,2,2,1,0
162384,3,3,3,3,1,2,3,1,2,2,3,2
162389,0,2,2,3,2,3,2,2,2,2,2,2
162390,2,2,2,0,0,0,0,0,0,0,0,0
162393,1,1,1,1,0,0,0,0,0,0,0,0
162394,3,3,0,2,0,0,1,2,1,0,1,0
162399,3,3,2,3,3,3,3,3,2,3,3,3
162402,0,1,1,1,0,0,1,1,1,1,1,2
162404,2,1,0,0,0,0,3,2,0,1,0,0
162409,3,2,3,3,3,2,2,2,2,2,2,2
162410,3,3,3,2,0,0,0,0,0,0,0,0
162411,1,3,1,2,2,1,1,2,0,0,0,0
162419,1,2,3,2,1,1,1,0,1,1,0,1
162420,1,1,0,1,1,1,1,0,1,0,0,1
162422,1,2,2,2,2,2,1,1,1,0,0,1
162423,3,2,2,2,1,2,2,1,2,1,2,3
162424,2,2,2,0,3,1,1,1,2,3,3,3
162427,3,3,3,3,3,3,2,3,3,3,3,3
162428,0,0,0,0,0,0,0,0,0,0,0,0
162430,2,2,1,2,2,1,0,0,1,2,1,0
162431,1,0,1,1,1,1,1,1,2,1,2,2
162432,1,0,0,0,0,0,0,0,0,0,0,0
162434,2,3,2,2,2,2,2,0,1,1,2,3
162435,3,1,2,2,3,2,3,1,3,3,1,2
162437,3,1,2,1,1,1,1,3,2,0,2,2
162439,2,2,1,1,2,1,2,1,1,1,1,1
162440,1,1,2,2,0,1,1,0,1,1,3,1
162443,1,1,1,1,1,1,1,1,2,1,1,1
162446,3,3,1,2,1,2,0,0,0,0,0,0
162454,3,3,3,3,3,3,3,3,3,3,3,3
162456,2,1,2,3,3,3,2,3,3,3,2,1
162459,1,2,1,1,2,3,0,0,0,0,0,0
162462,0,0,0,0,0,0,0,0,0,0,0,0
162463,1,2,1,1,1,1,1,1,2,2,2,1
162464,1,0,1,3,3,1,0,1,1,1,1,2
162467,0,0,2,1,2,1,0,0,1,1,2,0
162470,2,1,1,2,2,1,1,1,0,0,0,1
162473,3,1,1,1,1,1,1,0,0,1,1,0
162479,0,0,0,0,0,1,1,3,1,1,1,2
162482,3,3,1,2,2,1,1,0,1,0,1,0
162483,2,2,2,3,2,1,1,1,1,1,1,0
162484,3,3,3,3,3,1,3,3,1,1,0,1
162489,3,3,3,3,3,3,2,3,3,2,3,3
162492,2,2,2,0,1,0,2,0,0,1,0,0
162493,2,2,1,2,2,1,2,2,3,3,0,2
162494,3,3,3,3,3,0,0,3,3,3,3,0
162498,0,2,0,0,0,0,2,2,0,0,0,0
162499,1,0,0,0,0,0,1,0,2,1,1,1
162502,0,0,0,0,1,1,1,2,0,0,1,0
162508,2,0,3,0,3,1,1,1,0,0,3,0
162512,3,3,2,2,1,1,2,2,2,3,2,2
162514,1,1,2,3,2,1,1,2,3,3,2,2
162515,0,2,2,3,2,3,0,2,1,2,0,2
162517,0,0,0,0,0,0,0,0,0,0,0,0
162524,1,0,2,0,0,0,0,1,0,0,0,3
162525,3,3,3,2,3,3,3,3,3,2,2,3
162526,1,0,0,0,1,0,0,0,0,0,0,0
162527,1,1,1,2,1,2,2,2,1,1,0,0
162529,0,3,1,2,2,2,2,3,2,2,1,2
162536,3,3,2,3,3,2,2,2,3,3,3,3
162538,3,3,3,3,3,3,3,3,3,3,3,3
162540,3,2,2,1,1,1,1,2,2,0,0,0
162541,3,2,3,2,1,3,2,1,3,2,1,2
162542,1,1,2,2,2,2,3,3,3,2,3,3
162547,3,3,3,3,3,3,3,3,3,3,2,3
162548,3,3,2,1,2,3,1,0,0,2,0,0
162550,0,0,0,0,1,0,1,0,0,0,1,0
162553,3,2,3,3,3,3,1,3,1,0,3,3
162558,0,0,0,0,1,2,1,0,1,0,1,1
162559,3,2,1,1,1,0,2,2,2,1,2,1
162561,1,2,3,3,3,2,2,2,2,2,1,3
162562,0,0,0,0,0,0,0,0,0,0,0,0
162565,3,3,3,2,1,3,0,3,3,2,1,1
162567,3,2,1,1,1,1,2,2,1,2,1,2
162569,2,1,3,3,1,3,1,2,0,0,0,0
162570,1,3,3,2,2,1,3,2,1,2,2,2
162572,0,1,0,1,0,0,0,0,0,0,0,0
162573,2,0,2,1,1,1,1,1,1,1,1,0
162574,2,1,2,2,1,1,3,2,2,2,1,1
162584,0,1,2,1,1,2,0,1,1,1,2,2
162587,3,3,3,3,3,2,2,2,2,2,2,1
162588,2,1,1,0,0,0,0,0,0,0,0,0
162589,3,3,2,2,2,2,1,3,1,1,3,3
162592,2,2,1,1,1,0,1,0,1,2,3,3
162595,3,2,0,1,1,1,2,1,0,0,0,2
162597,0,1,0,1,2,1,0,1,1,1,1,0
162598,0,0,0,0,0,0,0,0,0,0,0,0
162599,2,2,3,3,2,1,2,2,2,2,2,1
162600,3,2,3,3,3,3,3,3,3,3,2,3
162603,3,3,1,3,3,0,2,0,0,0,0,0
162604,0,0,0,2,0,0,0,0,0,2,0,0
162606,1,2,1,2,1,1,1,1,1,1,1,1
162607,3,3,3,3,3,3,3,3,3,1,1,3
162609,3,1,1,1,1,1,1,2,1,1,1,2
162610,3,3,0,3,1,3,3,2,2,1,0,0
162611,0,0,0,0,0,0,0,0,0,0,0,1
162613,1,3,3,3,3,3,3,3,3,3,2,1
162617,2,2,2,2,2,2,2,2,3,2,1,1
162622,0,0,1,1,1,2,3,2,1,2,1,3
162626,1,1,2,1,1,1,1,1,1,2,0,0
162627,3,3,3,3,2,3,3,3,3,2,1,0
162628,2,2,3,2,1,1,2,2,1,0,1,1
162629,0,2,2,3,2,2,1,2,1,1,3,2
162630,1,0,1,0,0,0,0,0,0,0,0,0
162632,2,1,1,1,2,1,0,0,0,0,1,0
162635,3,1,0,2,1,2,0,0,0,0,0,1
162637,3,3,3,3,3,1,3,0,3,3,2,3
162641,3,3,2,0,1,0,1,0,0,1,0,1
162642,1,2,1,1,1,0,0,0,2,3,3,3
162645,2,1,0,0,1,1,1,1,0,2,1,0
162651,2,3,3,3,2,3,2,1,2,1,1,2
162653,3,3,3,2,0,3,3,3,3,3,2,2
162655,3,3,3,3,3,3,1,0,1,3,1,0
162657,3,1,1,0,1,0,1,0,1,1,0,0
162659,3,3,2,2,2,1,1,1,0,0,0,0
162660,1,2,3,1,1,2,0,1,1,1,1,2
162661,3,1,1,1,3,2,1,0,0,0,0,0
162663,2,0,0,1,0,0,0,2,0,0,2,1
162665,3,1,2,3,3,3,2,2,2,3,2,2
162669,3,1,0,0,1,0,2,2,2,3,2,0
162671,3,2,2,2,3,2,3,2,3,2,3,3
162673,0,2,2,2,2,2,2,2,1,0,1,0
162674,1,1,1,0,0,0,0,0,0,0,0,0
162676,2,0,0,0,0,0,0,0,0,0,0,0
162678,0,3,2,2,3,2,2,2,2,2,2,2
162679,1,0,0,1,1,0,0,0,0,2,2,2
162689,3,0,1,0,0,1,1,0,1,0,2,0
162691,3,3,3,3,2,3,2,2,2,3,2,2
162693,0,0,0,1,0,0,0,0,0,0,0,0
162697,2,3,3,3,2,2,2,2,2,2,2,2
162701,3,1,2,3,1,2,3,2,2,1,0,1
162703,1,2,0,1,0,0,0,0,0,0,0,0
162704,1,0,0,2,3,1,2,3,0,1,3,1
162706,3,3,3,2,2,1,1,1,0,1,0,0
162707,3,2,2,3,2,1,0,0,1,1,3,2
162709,0,3,3,3,3,3,3,3,3,3,3,2
162711,2,2,1,2,1,2,2,2,2,2,2,2
162712,3,1,2,1,1,0,0,0,0,0,0,1
162713,3,1,1,3,0,3,1,0,3,0,0,3
162714,3,2,3,2,2,3,3,3,3,3,3,2
162717,3,2,3,3,3,3,2,3,3,1,3,3
162722,2,3,3,2,2,1,2,1,1,2,2,2
162724,0,3,3,1,2,0,2,1,2,1,0,1
162725,3,2,3,3,2,2,0,0,1,1,1,1
162727,2,1,1,1,3,2,1,1,1,1,1,1
162728,1,1,3,1,0,1,3,2,1,1,3,1
162729,1,1,0,0,0,1,0,2,1,0,0,0
162735,2,1,3,1,2,2,1,2,3,2,1,1
162736,2,2,2,2,3,3,3,3,3,3,3,3
162748,1,1,2,1,1,0,1,2,1,1,2,2
162750,3,3,2,2,2,2,2,0,1,0,1,2
162751,3,3,2,1,2,3,3,2,2,2,2,0
162754,3,2,1,3,0,1,2,0,3,0,0,2
162757,0,0,0,0,0,0,0,0,0,1,0,0
162760,0,2,0,0,0,0,0,0,0,0,0,0
162762,1,1,1,2,2,2,1,1,1,0,0,1
162763,3,3,3,3,2,3,3,3,2,2,1,3
162764,0,2,2,3,3,3,3,3,2,2,2,2
162766,3,3,3,3,3,3,3,2,1,2,0,0
162769,3,2,1,0,3,1,1,3,1,2,3,0
162770,3,0,2,3,1,0,1,2,0,0,0,0
162774,3,0,0,2,3,1,1,1,1,1,3,2
162776,3,3,2,3,2,2,1,2,2,1,1,1
162777,2,1,1,2,2,2,3,2,2,2,1,1
162780,3,2,3,3,3,3,3,3,3,3,3,3
162783,2,3,3,2,3,3,1,2,0,1,0,0
162785,1,1,1,2,1,1,2,1,1,0,0,0
162787,1,3,1,1,0,0,0,0,1,1,0,2
162788,0,0,0,0,0,0,0,0,0,0,0,0
162789,3,3,3,3,3,3,1,2,3,3,2,2
162791,2,1,0,1,1,1,1,1,2,0,0,0
162801,1,1,2,2,1,2,2,3,2,3,1,1
162814,0,0,0,0,0,0,0,1,0,0,0,0
162816,2,2,3,2,2,2,1,1,2,0,2,1
162817,2,2,2,1,0,1,0,0,0,0,0,0
162818,1,2,2,2,2,2,2,2,1,1,1,1
162824,2,2,3,3,2,1,0,1,2,3,1,2
162836,1,1,1,2,1,1,1,1,1,2,1,3
162840,3,3,3,3,3,2,1,1,3,1,1,1
162842,3,3,3,1,0,3,3,1,3,3,1,3
162843,0,0,1,1,1,0,0,0,0,0,0,0
162844,1,0,1,1,1,1,0,2,1,2,2,1
162848,0,0,0,0,0,0,0,0,0,0,0,0
162849,3,3,3,3,3,3,3,3,3,3,3,3
162851,0,2,1,1,1,1,1,1,1,0,0,0
162855,2,3,1,2,3,2,2,2,1,3,2,2
162856,2,2,2,1,0,0,1,1,1,1,0,3
162859,1,0,1,0,1,0,1,1,1,0,0,2
162860,3,2,2,2,2,0,0,0,0,0,0,0
162861,3,0,0,0,1,1,1,0,1,0,1,0
162863,2,3,2,3,3,2,2,2,3,2,2,3
162870,1,3,2,2,2,2,2,1,0,0,1,1
162872,3,1,3,3,3,3,3,2,3,3,2,2
162873,0,2,2,2,2,2,0,0,0,0,0,0
162874,0,0,1,0,0,0,0,0,1,0,0,0
162875,2,1,0,1,1,2,1,1,2,2,2,3
162880,1,2,3,3,1,2,1,1,2,2,2,0
162881,0,0,0,0,0,0,0,0,0,1,0,0
162882,3,3,3,3,3,3,3,3,3,2,2,3
162883,1,1,2,3,2,3,3,2,2,2,2,2
162884,1,2,1,2,1,1,1,2,1,1,1,1
162886,1,1,2,1,1,1,0,1,2,1,1,1
162889,0,3,3,1,0,1,1,0,1,1,1,0
162893,3,2,0,1,0,0,1,0,1,0,0,1
162899,2,2,3,3,3,2,0,1,1,1,1,1
162901,2,0,0,1,1,0,0,0,0,0,0,0
162903,3,3,3,3,3,3,3,2,3,1,3,1
162905,0,0,0,0,0,0,0,0,0,1,1,0
162907,3,2,1,2,2,1,2,2,2,1,1,1
162909,1,2,2,3,2,2,3,2,2,2,0,0
162912,3,3,3,3,3,3,3,3,3,3,2,2
162915,3,0,0,2,0,0,0,0,0,0,0,0
162918,3,0,3,0,2,2,2,2,3,0,0,1
162923,0,0,0,2,0,0,1,0,0,1,0,0
162926,1,3,3,2,2,0,2,2,3,0,1,0
162927,3,3,3,2,3,3,2,3,3,3,2,2
162929,0,0,1,0,1,0,0,0,0,1,1,0
162933,3,3,2,3,2,2,2,1,3,1,1,3
162938,3,3,3,3,3,3,3,3,3,3,3,2
162941,1,1,1,0,0,0,1,2,1,1,0,0
162942,2,2,2,1,2,2,2,1,1,0,1,1
162944,1,3,1,0,1,0,0,0,1,1,1,1
162946,3,1,1,1,2,1,2,0,0,0,0,1
162949,0,0,0,0,0,0,0,1,0,0,0,1
162952,0,3,0,2,0,1,2,1,0,0,1,0
162955,3,3,3,3,3,1,1,2,1,0,0,1
162956,3,3,3,3,3,3,3,2,2,3,3,3
162958,3,3,3,3,3,2,2,3,3,2,2,1
162971,3,0,0,0,0,0,0,0,0,0,0,0
162976,3,3,3,3,3,3,3,3,2,2,3,2
162980,1,2,2,2,2,1,2,3,3,3,1,3
162981,2,1,1,1,1,2,2,1,2,1,2,2
162983,2,3,1,1,1,2,3,0,2,0,3,3
162987,1,3,2,2,1,1,1,1,1,1,1,1
162989,2,2,2,1,1,2,2,2,3,2,2,1
162990,3,1,2,2,1,1,0,1,1,1,1,0
162991,1,1,0,0,0,0,0,0,1,1,0,0
162995,3,3,3,3,3,3,3,2,2,3,3,3
162996,1,3,3,1,0,0,0,1,0,0,0,0
162999,2,3,3,3,3,2,2,3,3,3,3,3
163002,3,3,3,3,3,2,3,2,2,2,2,2
163003,2,0,1,1,2,0,0,0,0,1,2,2
163007,3,3,2,1,2,0,1,0,0,1,1,1
163008,3,3,3,3,2,1,2,1,0,1,1,0
163013,3,2,2,3,3,2,1,1,2,1,0,0
163016,1,3,2,3,1,3,3,3,3,3,3,1
163017,1,2,2,2,0,0,2,2,1,2,2,2
163021,3,3,2,1,3,1,0,1,1,0,0,0
163027,3,2,3,1,1,1,1,0,1,0,0,1
163029,1,3,2,2,2,1,2,2,1,1,1,0
163033,0,1,1,2,3,2,0,1,1,1,1,0
163034,2,1,2,2,2,1,1,1,1,1,0,0
163035,3,2,3,3,3,1,3,3,2,2,2,3
163037,3,2,2,2,2,2,3,3,3,3,3,3
