row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
3539,0,0.0522645272417118,0,0.009425367,0,0.009639578,0
3540,0,0.20319991999518452,0,0.029156508,0,0.038280845,0
3541,0,0.16175418940843964,0,0.032929122,0,0.016190456,0
3542,0,0.03858079985269056,0,0.010676282,0,0.0054503474,0
3543,0,0.6772320195766247,1,0.14091969,0,0.23862356,0
3544,0,0.45128913247817565,0,0.10843553,0,0.06430031,0
3545,0,0.6422214567902317,1,0.20292178,0,0.26740468,0
3546,0,0.29856048531425344,0,0.05566517,0,0.023158276,0
3547,1,0.4953393252600909,0,0.12576944,0,0.18387116,0
3548,0,0.5159575340909521,1,0.06252404,0,0.2668506,0
3549,0,0.8884059265899437,1,0.0746994,0,0.2529219,0
3550,0,0.07807357796631548,0,0.010463891,0,0.014242797,0
3551,0,0.34162356603683663,0,0.017297737,0,0.037099954,0
3552,0,0.06399869469255805,0,0.013588808,0,0.01234929,0
3553,0,0.60377988531545,1,0.24674127,0,0.3020209,0
3554,0,0.9107572460198136,1,0.32714328,0,0.44415435,1
3555,0,0.07835620576385957,0,0.012249933,0,0.021770941,0
3556,0,0.30681688195399315,0,0.04409029,0,0.055897806,0
3557,0,0.26623443522253537,0,0.080331825,0,0.014973859,0
3558,0,0.18256603531010288,0,0.021148978,0,0.024120739,0
3559,0,0.34772966358230106,0,0.045808278,0,0.036904234,0
3560,1,0.9170931233155449,1,0.61891073,1,0.36672372,1
3561,0,0.02366360872682403,0,0.009532889,0,0.0047406754,0
3562,0,0.09745183238824243,0,0.11285612,0,0.018768337,0
3563,0,0.14303649302038696,0,0.05646512,0,0.03871044,0
3564,0,0.8687200770251721,1,0.5099719,1,0.7347456,1
3565,0,0.07319444709937932,0,0.013362093,0,0.011587991,0
3566,0,0.01748568764983901,0,0.006401303,0,0.004235447,0
3567,0,0.8848922271903004,1,0.49170932,0,0.41882786,1
3568,0,0.12332217940122223,0,0.012913955,0,0.030619977,0
3569,1,0.9773704973478609,1,0.7234642,1,0.87260497,1
3570,0,0.08095047772059549,0,0.0064206547,0,0.0055305576,0
3571,0,0.0889964941267548,0,0.019612411,0,0.031241992,0
3572,0,0.8286144113904792,1,0.32212478,0,0.4363401,1
3573,0,0.21017874661749836,0,0.045426447,0,0.062102403,0
3574,0,0.07143793677897432,0,0.01955537,0,0.01385425,0
3575,0,0.34608576164831995,0,0.15751626,0,0.0899206,0
3576,0,0.04326933696882073,0,0.027922051,0,0.011433964,0
3577,0,0.06075430031168735,0,0.010082298,0,0.0070706583,0
3578,0,0.22019754566190297,0,0.105485894,0,0.052750845,0
3579,0,0.3464916289684864,0,0.04652712,0,0.0752808,0
3580,0,0.4546347197867832,0,0.046310924,0,0.21488436,0
3581,0,0.3907866908879128,0,0.060434513,0,0.014898741,0
3582,0,0.6698772518576065,1,0.11803434,0,0.37692958,1
3583,0,0.06520102799205012,0,0.01414541,0,0.009521334,0
3584,0,0.06631509536224703,0,0.0077702394,0,0.0052665346,0
3585,0,0.17689086847005248,0,0.022933483,0,0.024797168,0
3586,0,0.5574958997493116,1,0.06749499,0,0.12504244,0
3587,0,0.43864983865836354,0,0.21458104,0,0.2602153,0
3588,0,0.11056150534382815,0,0.008979384,0,0.01330594,0
3589,0,0.0801943917215077,0,0.01461488,0,0.0064875293,0
3590,1,0.972049218007518,1,0.61591554,1,0.812607,1
3591,1,0.6179552525809141,1,0.5435859,1,0.46979326,1
3592,0,0.41323032312968233,0,0.07303629,0,0.09767015,0
3593,1,0.7273594750438099,1,0.3735833,0,0.23157853,0
3594,1,0.92241076406184,1,0.65231043,1,0.61488736,1
3595,0,0.08019596272030882,0,0.015475711,0,0.008391255,0
3596,0,0.013664855716357368,0,0.047176827,0,0.01874861,0
3597,0,0.04750643078710989,0,0.013138305,0,0.011496033,0
3598,0,0.08225036347196682,0,0.008354834,0,0.0136119025,0
3599,0,0.26981873068249834,0,0.060141325,0,0.035918415,0
3600,0,0.1540046864719086,0,0.042064212,0,0.018651288,0
3601,0,0.10063031693065735,0,0.043930855,0,0.0695925,0
3602,0,0.03812396543547263,0,0.011657097,0,0.002702132,0
3603,0,0.3288021011601593,0,0.05698471,0,0.19455664,0
3604,0,0.6444220470072205,1,0.17255189,0,0.23966914,0
3605,0,0.32132418934627394,0,0.058612246,0,0.0780831,0
3606,0,0.03983887696910099,0,0.008038718,0,0.0045364825,0
3607,0,0.18512381842243883,0,0.07758094,0,0.05047839,0
3608,0,0.08833149374399954,0,0.009541312,0,0.010524369,0
3609,0,0.5625078168067825,1,0.28747976,0,0.38655946,1
3610,0,0.742446673755422,1,0.19732705,0,0.24644774,0
3611,1,0.7570971872467058,1,0.23991095,0,0.15953454,0
3612,1,0.7763107440393455,1,0.42451945,0,0.5300802,1
3613,0,0.2426839084191174,0,0.024418723,0,0.02208613,0
3614,1,0.41667020618095385,0,0.28995016,0,0.167188,0
3615,0,0.6776206368075107,1,0.23502873,0,0.26048923,0
3616,0,0.9632002966159153,1,0.8750835,1,0.48519206,1
3617,0,0.4567851703235177,0,0.09198534,0,0.047013666,0
3618,0,0.2520576935153984,0,0.024305237,0,0.04758558,0
3619,1,0.7070729760094496,1,0.38669437,0,0.6364578,1
3620,0,0.3779936339777043,0,0.03578521,0,0.084451064,0
3621,0,0.383344465881789,0,0.031590834,0,0.076954536,0
3622,0,0.3204668755317614,0,0.27439627,0,0.07419939,0
3623,0,0.5271996324383913,1,0.15534197,0,0.18538606,0
3624,0,0.31587905615901324,0,0.07752415,0,0.05630754,0
3625,0,0.4179379978317205,0,0.033825953,0,0.09805794,0
3626,0,0.1234342625439337,0,0.015103957,0,0.009593011,0
3627,0,0.8726866075385762,1,0.360735,0,0.24752744,0
3628,0,0.2397084912410812,0,0.04628667,0,0.10117547,0
3629,0,0.18146475173881088,0,0.019691007,0,0.017087545,0
3630,0,0.1930342057210102,0,0.022463262,0,0.024828147,0
3631,0,0.8953144077664721,1,0.2654683,0,0.3788465,1
3632,1,0.7937712908147673,1,0.5433681,1,0.47948366,1
3633,0,0.13318733868302593,0,0.045530282,0,0.044661846,0
3634,1,0.6023414248709774,1,0.18505225,0,0.3192296,1
3635,0,0.19345132125250653,0,0.020631507,0,0.022661358,0
3636,0,0.4136930365696403,0,0.29399034,0,0.16930969,0
3637,0,0.050538886473752126,0,0.008775926,0,0.008553756,0
3638,0,0.06629477730599366,0,0.012493012,0,0.013008957,0
3639,0,0.10717831404235761,0,0.008665846,0,0.008238552,0
3640,0,0.03566817524742839,0,0.014565822,0,0.005735318,0
3641,0,0.12529083529820131,0,0.016098924,0,0.00846873,0
3642,0,0.6467496228246167,1,0.20080675,0,0.25876617,0
3643,0,0.5160698563354692,1,0.14175957,0,0.13290831,0
3644,0,0.8678171694816392,1,0.5158257,1,0.37153074,1
3645,0,0.2957299375739326,0,0.022410955,0,0.1631541,0
3646,0,0.29814474375208133,0,0.21713834,0,0.051314045,0
3647,0,0.5019253420894532,1,0.28150237,0,0.07280893,0
3648,0,0.32605185208647247,0,0.32888052,0,0.05713633,0
3649,0,0.34249810346223947,0,0.15457931,0,0.21328305,0
3650,0,0.02832402680364386,0,0.0059516784,0,0.007816983,0
3651,1,0.7400728080213548,1,0.37743238,0,0.50936556,1
3652,0,0.07850066182294306,0,0.013355575,0,0.010546184,0
3653,0,0.08310996259211634,0,0.011702332,0,0.0051297676,0
3654,1,0.600103527132052,1,0.13500737,0,0.11142475,0
3655,0,0.1486310201221169,0,0.026055882,0,0.026756532,0
3656,0,0.06956408052047716,0,0.011400074,0,0.00847962,0
3657,0,0.531176031246725,1,0.071942426,0,0.079595864,0
3658,0,0.5966878177195404,1,0.1295731,0,0.15839444,0
3659,0,0.07729011285622743,0,0.041716933,0,0.015171477,0
3660,0,0.19803959981962693,0,0.015940292,0,0.011133314,0
3661,0,0.3226538436908263,0,0.054278895,0,0.07050522,0
3662,0,0.05652343975444458,0,0.018349988,0,0.028617706,0
3663,0,0.0859531784357663,0,0.020011647,0,0.012049748,0
3664,0,0.024680647476094622,0,0.0074261227,0,0.019599061,0
3665,0,0.0394675082480857,0,0.0075225616,0,0.011381673,0
3666,0,0.05392053961299701,0,0.017564826,0,0.02323811,0
3667,0,0.09993002135932914,0,0.013182764,0,0.012760305,0
3668,0,0.1770149994899938,0,0.06560314,0,0.050314005,0
3669,0,0.18659800661342363,0,0.01010377,0,0.011048142,0
3670,0,0.04251756634967691,0,0.018029552,0,0.0062308926,0
3671,1,0.7552364012601129,1,0.4585357,0,0.48883188,1
3672,0,0.5296035224846255,1,0.082501285,0,0.12515378,0
3673,0,0.07238609181281842,0,0.021883134,0,0.012869834,0
3674,0,0.05021670936443696,0,0.010173666,0,0.010499906,0
3675,0,0.024224914001635248,0,0.0039697047,0,0.0033162723,0
3676,0,0.27889219742972093,0,0.034602724,0,0.034722332,0
3677,0,0.27530660184250866,0,0.029933015,0,0.16275695,0
3678,0,0.5422703189682357,1,0.060568757,0,0.095791675,0
3679,0,0.06900198453679193,0,0.017819472,0,0.007120077,0
3680,0,0.31120787904564523,0,0.030540157,0,0.04471097,0
3681,0,0.5519666655655455,1,0.07243871,0,0.2182113,0
3682,0,0.010886422407439028,0,0.01416247,0,0.006643459,0
3683,0,0.013768755138383288,0,0.018657153,0,0.012688685,0
3684,0,0.10145618507705897,0,0.0059895357,0,0.006292928,0
3685,0,0.9194785520122764,1,0.48726204,0,0.711863,1
3686,0,0.1861575697850586,0,0.026621921,0,0.011262527,0
3687,0,0.6513703324424088,1,0.33322516,0,0.1855024,0
3688,0,0.29135141878062326,0,0.032486077,0,0.018705959,0
3689,0,0.10458930621905514,0,0.10604943,0,0.013985505,0
3690,0,0.21803375285557405,0,0.051101312,0,0.016733339,0
3691,0,0.2012093397491509,0,0.025844678,0,0.021368952,0
3692,0,0.08854448740367152,0,0.011804968,0,0.018092738,0
3693,1,0.6338178887291522,1,0.15522495,0,0.36176667,1
3694,0,0.11120519459690595,0,0.014787207,0,0.006520417,0
3695,0,0.056784035625778044,0,0.010828117,0,0.0059456327,0
3696,0,0.08919540573813026,0,0.008141156,0,0.011332619,0
3697,1,0.3380727015926476,0,0.060579058,0,0.23019713,0
3698,1,0.42144749804992987,0,0.33887774,0,0.15881732,0
3699,0,0.13632553601203296,0,0.039930586,0,0.019914307,0
3700,0,0.029488368172597382,0,0.008059292,0,0.0064649996,0
3701,0,0.16664487737111272,0,0.03122817,0,0.05666224,0
3702,0,0.2415941098119692,0,0.06173524,0,0.031715434,0
3703,0,0.17714569244534126,0,0.036802243,0,0.044793766,0
3704,0,0.5755016523435855,1,0.06595857,0,0.09572237,0
3705,0,0.4345951978621301,0,0.23408854,0,0.16307113,0
3706,0,0.39443403950667355,0,0.09572941,0,0.03477247,0
3707,0,0.02687215470192547,0,0.007517181,0,0.013455635,0
3708,0,0.0574424445015712,0,0.021641875,0,0.010675672,0
3709,0,0.03268721696795419,0,0.006825348,0,0.004375709,0
3710,1,0.8587166572953842,1,0.6138685,1,0.55787057,1
3711,0,0.3470331400683102,0,0.05048805,0,0.043551274,0
3712,0,0.03997453191805689,0,0.0074692355,0,0.007302131,0
3713,0,0.4995990727766325,0,0.14020057,0,0.202891,0
3714,0,0.492842907414058,0,0.08900137,0,0.2164006,0
3715,0,0.2145452950165467,0,0.055334836,0,0.038886685,0
3716,0,0.214232054087525,0,0.08551569,0,0.035730634,0
3717,0,0.35651901175893413,0,0.071848944,0,0.05785044,0
3718,0,0.07116008265645984,0,0.0074383467,0,0.008468783,0
3719,1,0.3760793171933273,0,0.25302526,0,0.21418425,0
3720,0,0.09653442329668162,0,0.01791987,0,0.014810357,0
3721,0,0.0671059598008604,0,0.014389164,0,0.008935864,0
3722,0,0.1026635611769797,0,0.013707613,0,0.029501067,0
3723,0,0.10862426129323886,0,0.016536916,0,0.028270174,0
3724,1,0.9847428404407591,1,0.80084056,1,0.8535571,1
3725,0,0.5510624040432703,1,0.09648814,0,0.13699426,0
3726,0,0.2856911986665609,0,0.024338415,0,0.022188548,0
3727,0,0.13155849715575546,0,0.016082428,0,0.02134314,0
3728,1,0.9557881191273349,1,0.28190565,0,0.6695351,1
3729,0,0.20445934544177646,0,0.062799744,0,0.017854758,0
3730,0,0.2034798767630314,0,0.03415175,0,0.016070986,0
3731,0,0.03198898428924007,0,0.018072948,0,0.0069242585,0
3732,1,0.7428294103513703,1,0.35843614,0,0.5031465,1
3733,0,0.06234016149747081,0,0.011846443,0,0.008425589,0
3734,0,0.18274540925173524,0,0.080459476,0,0.043528795,0
3735,0,0.7709802237418101,1,0.5761122,1,0.3992326,1
3736,0,0.5382533563868376,1,0.22338422,0,0.18119055,0
3737,0,0.12049686939964013,0,0.014533421,0,0.027144395,0
3738,0,0.33428699085138314,0,0.20258267,0,0.056724027,0
3739,1,0.6891337551727839,1,0.63943803,1,0.28325266,0
3740,1,0.9466941599032449,1,0.8861428,1,0.7746286,1
3741,0,0.675460170426901,1,0.050215513,0,0.13382603,0
3742,0,0.8414395438544552,1,0.33001563,0,0.35624084,1
3743,0,0.7634302191556479,1,0.29702464,0,0.30468297,0
3744,0,0.5735590881292016,1,0.09717784,0,0.21634248,0
3745,0,0.024265144121629716,0,0.010355849,0,0.008952615,0
3746,0,0.10050145696579176,0,0.015810361,0,0.011450534,0
3747,1,0.7866635768321107,1,0.09144935,0,0.3221946,1
3748,0,0.6819646965928065,1,0.49006274,0,0.38910806,1
3749,0,0.035086302423362525,0,0.017495897,0,0.0073279897,0
3750,0,0.05604107085579968,0,0.016114438,0,0.008015007,0
3751,0,0.0008224640294638767,0,0.026392778,0,0.0078512,0
3752,1,0.9755358143403594,1,0.55892354,1,0.79757565,1
3753,0,0.3721912137796069,0,0.04313121,0,0.11494938,0
3754,0,0.17260695540168539,0,0.071371175,0,0.025310611,0
3755,1,0.6772553902364824,1,0.21727768,0,0.2765171,0
3756,0,0.03895153358466295,0,0.008814092,0,0.011381785,0
3757,0,0.2519754256754722,0,0.026649116,0,0.032315273,0
3758,0,0.16599624745074668,0,0.03342155,0,0.021050116,0
3759,0,0.05906149433919175,0,0.11080259,0,0.025677303,0
3760,0,0.24606793717985984,0,0.06569606,0,0.042379875,0
3761,1,0.8208150467899965,1,0.2442755,0,0.43998063,1
3762,0,0.26423197554372674,0,0.13852142,0,0.19156857,0
3763,1,0.8868187826850253,1,0.40560102,0,0.70017016,1
3764,0,0.1845088894827585,0,0.036813114,0,0.033040382,0
3765,0,0.14112326302705883,0,0.037776455,0,0.026461894,0
3766,1,0.5321856541481463,1,0.24376996,0,0.20871903,0
3767,0,0.04099491703835507,0,0.022541048,0,0.016894326,0
3768,1,0.5288911208736188,1,0.06374137,0,0.14085168,0
3769,1,0.8620765519784495,1,0.4962325,0,0.3868504,1
3770,0,0.12607829245200106,0,0.04167348,0,0.017109253,0
3771,0,0.41514960580217436,0,0.09443911,0,0.05760972,0
3772,0,0.3322737071366944,0,0.08977287,0,0.02723229,0
3773,1,0.8481366485842959,1,0.5268849,1,0.49690393,1
3774,0,0.14350178732777488,0,0.016359722,0,0.040533505,0
3775,1,0.8759912996185634,1,0.7123218,1,0.49116355,1
3776,0,0.787221131663599,1,0.14615145,0,0.21502864,0
3777,0,0.17361201123441652,0,0.032732762,0,0.0067434055,0
3778,0,0.03799389431283814,0,0.008774181,0,0.00779318,0
3779,0,0.044919141183773006,0,0.0259874,0,0.011074933,0
3780,0,0.16831209184496534,0,0.10143379,0,0.03725394,0
3781,0,0.20459085573377592,0,0.016520413,0,0.04028624,0
3782,0,0.04418326835420023,0,0.011205439,0,0.020493824,0
3783,0,0.01661189581463681,0,0.008669894,0,0.015263021,0
3784,0,0.5341348733944431,1,0.116105534,0,0.089023724,0
3785,0,0.2557916298675706,0,0.11734493,0,0.11339791,0
3786,0,0.1755614049679328,0,0.035012368,0,0.05521652,0
3787,0,0.5112405536757216,1,0.17566732,0,0.20982419,0
3788,0,0.8131707589227912,1,0.28086165,0,0.48685053,1
3789,0,0.13517620568917613,0,0.02321305,0,0.039898116,0
3790,0,0.41814022992078,0,0.06705842,0,0.07475454,0
3791,0,0.03282258940444867,0,0.017209388,0,0.035834916,0
3792,0,0.27412670981469606,0,0.020376215,0,0.1284729,0
3793,0,0.09222118555513317,0,0.011658416,0,0.014239424,0
3794,0,0.11356238236003138,0,0.009092974,0,0.0060776314,0
3795,0,0.09385170367210388,0,0.025515974,0,0.013788841,0
3796,0,0.0434923000211181,0,0.007428426,0,0.005239843,0
3797,0,0.16793125109742457,0,0.06765623,0,0.041212447,0
3798,1,0.4158604361576062,0,0.13960363,0,0.14721125,0
3799,0,0.2862533830158377,0,0.043662153,0,0.100072846,0
3800,0,0.22428752320408862,0,0.047982287,0,0.011654554,0
3801,0,0.9215598747192482,1,0.5529151,1,0.5761816,1
3802,0,0.09142449657697778,0,0.016258612,0,0.007972291,0
3803,0,0.2960883636563464,0,0.043932077,0,0.07951287,0
3804,0,0.2144086572642088,0,0.090859056,0,0.052488405,0
3805,0,0.25368633237032556,0,0.13727394,0,0.06504514,0
3806,1,0.9889420660019113,1,0.8887571,1,0.86104864,1
3807,0,0.22221785627755755,0,0.027565181,0,0.027146032,0
3808,0,0.618704564628267,1,0.2116774,0,0.31232688,1
3809,1,0.7822536106480618,1,0.75301933,1,0.55800754,1
3810,1,0.7003812468603875,1,0.3057457,0,0.36984694,1
3811,0,0.29457965706467215,0,0.042761363,0,0.043817107,0
3812,0,0.13217731802885097,0,0.0122528,0,0.011008259,0
3813,0,0.051211315913813366,0,0.019320032,0,0.008625956,0
3814,0,0.07552000806945519,0,0.014710059,0,0.009766088,0
3815,0,0.16039608076642545,0,0.08074646,0,0.019873045,0
3816,0,0.3126112469438153,0,0.0441491,0,0.09060916,0
3817,1,0.19215785406965374,0,0.025121573,0,0.026302336,0
3818,0,0.3355800043355939,0,0.11079122,0,0.17769799,0
3819,0,0.05810671562640208,0,0.008332531,0,0.0074455324,0
3820,1,0.33451560182548756,0,0.16713239,0,0.15559012,0
3821,0,0.4195478256795172,0,0.037852664,0,0.041049194,0
3822,0,0.1511411297515993,0,0.018984638,0,0.027895842,0
3823,0,0.2362365126120543,0,0.027606113,0,0.045883596,0
3824,0,0.6320685140098921,1,0.15433553,0,0.47163063,1
3825,0,0.4301651959515212,0,0.09270779,0,0.08734814,0
3826,1,0.8082995912720815,1,0.32263115,0,0.586123,1
3827,0,0.029439194672366838,0,0.0062740515,0,0.004665902,0
3828,1,0.8403466571939417,1,0.20264359,0,0.22711365,0
3829,0,0.46571220514931133,0,0.09032973,0,0.07284444,0
3830,0,0.05741632812890508,0,0.008885453,0,0.0059025986,0
3831,0,0.3427548133683276,0,0.03643308,0,0.01546218,0
3832,0,0.056617624299300784,0,0.008691017,0,0.00850531,0
3833,0,0.3800258835464078,0,0.06458414,0,0.15980878,0
3834,1,0.9593360444573105,1,0.5047251,1,0.7464244,1
3835,0,0.7674224114596204,1,0.15907319,0,0.38376328,1
3836,0,0.04686172959176435,0,0.015231575,0,0.013678241,0
3837,0,0.24001931054785877,0,0.029705295,0,0.033779327,0
3838,0,0.1991758314641944,0,0.07481278,0,0.03688963,0
3839,0,0.034122241058463364,0,0.052373353,0,0.020072721,0
3840,0,0.07645252124948256,0,0.018416446,0,0.026494907,0
3841,0,0.07731278116700342,0,0.012613999,0,0.012442966,0
3842,0,0.2702265882286345,0,0.026235929,0,0.06974737,0
3843,0,0.10089702999208557,0,0.016228003,0,0.009198908,0
3844,0,0.17628490757760068,0,0.011691543,0,0.012929301,0
3845,0,0.23525357034151967,0,0.019984648,0,0.036279652,0
3846,0,0.5848653289596923,1,0.08435179,0,0.094237335,0
3847,0,0.33965842670293594,0,0.06886288,0,0.044160683,0
3848,0,0.6215643185704731,1,0.12067994,0,0.4002349,1
3849,0,0.5008818800488529,1,0.06122812,0,0.064257205,0
3850,0,0.05256913259607189,0,0.0071557085,0,0.0064366967,0
3851,0,0.07320756833045725,0,0.024601381,0,0.01115556,0
3852,1,0.5326406890981304,1,0.19743572,0,0.1647812,0
3853,0,0.06887092254991738,0,0.007030952,0,0.009674108,0
3854,0,0.6118938425332617,1,0.19377953,0,0.12306849,0
3855,0,0.07893863161875063,0,0.021375814,0,0.0054479023,0
3856,0,0.6764267865672294,1,0.12533875,0,0.16806482,0
3857,0,0.8708219336642069,1,0.42935768,0,0.7340452,1
3858,0,0.07621799487433036,0,0.008619247,0,0.024972964,0
3859,0,0.09719278130522281,0,0.023145694,0,0.025461728,0
3860,0,0.05961243057075429,0,0.009616035,0,0.00599398,0
3861,0,0.6739634336874444,1,0.3693472,0,0.20352617,0
3862,0,0.016992631954632246,0,0.0052634752,0,0.004339291,0
3863,1,0.7876078674225397,1,0.2713164,0,0.19050567,0
3864,0,0.05619929848610497,0,0.020158036,0,0.008640583,0
3865,0,0.04929213160307706,0,0.01079132,0,0.007701111,0
3866,0,0.7903132773316623,1,0.5044075,1,0.37799892,1
3867,0,0.1834021345886719,0,0.06112393,0,0.042229578,0
3868,0,0.10061142179421038,0,0.00786253,0,0.007406042,0
3869,0,0.31994228152950815,0,0.072195604,0,0.057466876,0
3870,0,0.6878441134397237,1,0.1652012,0,0.18330757,0
3871,0,0.18418953175524727,0,0.016769782,0,0.022608006,0
3872,0,0.051283682957334736,0,0.007434838,0,0.009261895,0
3873,0,0.7309932688312781,1,0.3928451,0,0.41358817,1
3874,0,0.1958268948528918,0,0.022921456,0,0.011004915,0
3875,0,0.33413911613174396,0,0.040252022,0,0.0690022,0
3876,0,0.5761025803434251,1,0.06541512,0,0.11298626,0
3877,0,0.10702012121432519,0,0.0230851,0,0.011007631,0
3878,0,0.5566314118982576,1,0.06554348,0,0.12495622,0
3879,0,0.10631121741432888,0,0.019193877,0,0.021418223,0
3880,0,0.024311617428101,0,0.008905729,0,0.0058674826,0
3881,0,0.6447892872191718,1,0.1717738,0,0.13081317,0
3882,0,0.801835230794501,1,0.2760385,0,0.5718785,1
3883,0,0.05714372717886178,0,0.009692325,0,0.00839139,0
3884,0,0.265648236290842,0,0.04189373,0,0.055579342,0
3885,0,0.08139422807153414,0,0.025109326,0,0.013815996,0
3886,0,0.45863844428846634,0,0.22071111,0,0.15486114,0
3887,0,0.1455599804387108,0,0.024082271,0,0.014437496,0
3888,0,0.03643900822666638,0,0.012353356,0,0.0070826868,0
3889,0,0.028297837261455475,0,0.009198638,0,0.007036613,0
3890,1,0.7495685981575623,1,0.091324724,0,0.46725148,1
3891,0,0.49710459929247475,0,0.089188114,0,0.2459101,0
3892,0,0.11794244112077637,0,0.018550167,0,0.0056534475,0
3893,0,0.06653232078132135,0,0.013568306,0,0.011874558,0
3894,1,0.9521954913667643,1,0.59900695,1,0.8496532,1
3895,0,0.015914703076346712,0,0.008976513,0,0.004947204,0
3896,0,0.545690841656052,1,0.14815651,0,0.1901838,0
3897,0,0.7210464714898357,1,0.13828589,0,0.37328464,1
3898,0,0.4529166121417201,0,0.14902586,0,0.09853881,0
3899,0,0.02281556741341355,0,0.0123990625,0,0.005404198,0
3900,0,0.3364347944826832,0,0.017738335,0,0.023131583,0
3901,0,0.0783934070266471,0,0.023746578,0,0.015613163,0
3902,0,0.6649689064977768,1,0.39789754,0,0.28530338,0
3903,0,0.8799963147326596,1,0.3992044,0,0.59785026,1
3904,0,0.7136053568146916,1,0.14799026,0,0.21487404,0
3905,0,0.6670961039208618,1,0.18610068,0,0.11707577,0
3906,0,0.041916873615250955,0,0.016415924,0,0.018294374,0
3907,0,0.053577332715301386,0,0.017030295,0,0.0127463285,0
3908,0,0.7242148637449155,1,0.16318695,0,0.24578026,0
3909,0,0.7259147280935283,1,0.18372484,0,0.548488,1
3910,0,0.9932517782007021,1,0.8767594,1,0.89953446,1
3911,0,0.21988841339518903,0,0.03625236,0,0.08052508,0
3912,0,0.12940831608432593,0,0.009585797,0,0.012860915,0
3913,0,0.05006963847624933,0,0.008979639,0,0.0062317965,0
3914,1,0.09483860300433322,0,0.015895229,0,0.015865466,0
3915,0,0.2418156408313082,0,0.062317755,0,0.017723942,0
3916,0,0.0875640219012728,0,0.02693919,0,0.029176198,0
3917,0,0.17323378945476303,0,0.021040283,0,0.0069585247,0
